# Source                  : 4D Langeivn model
# Author                  : C. Ishizuka at al.
# Institute               : Tokyo Institute of Technology
# Reference               : Phys.Rev.C.96.064616 (2017)
# doi                     : http://dx.doi.org/10.1103/PhysRevC.96.064616
# Description             : Full TKE distribution for each fragment mass
# License                 : CC BY-SA-4.0
# Compound                : 102-No-244
# Excitation Energy (MeV) : 10.0 MeV
#  A       TKE[MeV]          Yield
  131      2.19000E+02      8.41815E-04
  131      2.20000E+02      6.88758E-04
  131      2.21000E+02      6.12229E-04
  131      2.22000E+02      8.41815E-04
  131      2.23000E+02      6.88758E-04
  131      2.24000E+02      3.82643E-04
  131      2.25000E+02      3.82643E-04
  131      2.26000E+02      3.06115E-04
  131      2.27000E+02      2.29586E-04
  131      2.28000E+02      2.29586E-04
  131      2.29000E+02      3.06115E-04
  131      2.30000E+02      3.06115E-04
  131      2.31000E+02      3.82643E-04
  131      2.32000E+02      6.12229E-04
  131      2.33000E+02      4.59172E-04
  131      2.34000E+02      4.59172E-04
  131      2.35000E+02      2.29586E-04
  131      2.36000E+02      3.06115E-04
  131      2.37000E+02      1.53057E-04
  131      2.38000E+02      1.53057E-04
  131      2.39000E+02      1.53057E-04
  131      2.40000E+02      7.65287E-05
  131      2.41000E+02      2.29586E-04
  131      2.42000E+02      3.82643E-04
  131      2.43000E+02      7.65287E-05
  131      2.44000E+02      0.00000E+00
  131      2.45000E+02      7.65287E-05
  131      2.46000E+02      0.00000E+00
  131      2.47000E+02      0.00000E+00
  131      2.48000E+02      0.00000E+00
  131      2.49000E+02      0.00000E+00
  131      2.50000E+02      0.00000E+00
  131      2.51000E+02      1.53057E-04
  131      2.52000E+02      1.53057E-04
  131      2.53000E+02      0.00000E+00
  131      2.54000E+02      0.00000E+00
  131      2.55000E+02      0.00000E+00
  131      2.56000E+02      0.00000E+00
  131      2.57000E+02      0.00000E+00
  131      2.58000E+02      0.00000E+00
  131      2.59000E+02      0.00000E+00
  131      2.60000E+02      0.00000E+00
  131      2.61000E+02      0.00000E+00

  132      1.47000E+02      0.00000E+00
  132      1.48000E+02      0.00000E+00
  132      1.49000E+02      0.00000E+00
  132      1.50000E+02      0.00000E+00
  132      1.51000E+02      0.00000E+00
  132      1.52000E+02      7.65287E-05
  132      1.53000E+02      0.00000E+00
  132      1.54000E+02      0.00000E+00
  132      1.55000E+02      0.00000E+00
  132      1.56000E+02      0.00000E+00
  132      1.57000E+02      0.00000E+00
  132      1.58000E+02      0.00000E+00
  132      1.59000E+02      7.65287E-05
  132      1.60000E+02      0.00000E+00
  132      1.61000E+02      0.00000E+00
  132      1.62000E+02      0.00000E+00
  132      1.63000E+02      7.65287E-05
  132      1.64000E+02      7.65287E-05
  132      1.65000E+02      0.00000E+00
  132      1.66000E+02      7.65287E-05
  132      1.67000E+02      1.53057E-04
  132      1.68000E+02      7.65287E-05
  132      1.69000E+02      0.00000E+00
  132      1.70000E+02      7.65287E-05
  132      1.71000E+02      2.29586E-04
  132      1.72000E+02      0.00000E+00
  132      1.73000E+02      7.65287E-05
  132      1.74000E+02      0.00000E+00
  132      1.75000E+02      7.65287E-05
  132      1.76000E+02      2.29586E-04
  132      1.77000E+02      1.53057E-04
  132      1.78000E+02      7.65287E-05
  132      1.79000E+02      0.00000E+00
  132      1.80000E+02      2.29586E-04
  132      1.81000E+02      7.65287E-05
  132      1.82000E+02      4.59172E-04
  132      1.83000E+02      1.53057E-04
  132      1.84000E+02      3.06115E-04
  132      1.85000E+02      2.29586E-04
  132      1.86000E+02      3.06115E-04
  132      1.87000E+02      3.06115E-04
  132      1.88000E+02      3.06115E-04
  132      1.89000E+02      5.35701E-04
  132      1.90000E+02      2.29586E-04
  132      1.91000E+02      2.29586E-04
  132      1.92000E+02      7.65287E-04
  132      1.93000E+02      1.30099E-03
  132      1.94000E+02      8.41815E-04
  132      1.95000E+02      1.07140E-03
  132      1.96000E+02      9.18344E-04
  132      1.97000E+02      1.14793E-03
  132      1.98000E+02      9.18344E-04
  132      1.99000E+02      9.18344E-04
  132      2.00000E+02      1.07140E-03
  132      2.01000E+02      1.30099E-03
  132      2.02000E+02      1.07140E-03
  132      2.03000E+02      1.14793E-03
  132      2.04000E+02      1.30099E-03
  132      2.05000E+02      1.30099E-03
  132      2.06000E+02      1.14793E-03
  132      2.07000E+02      9.94873E-04
  132      2.08000E+02      1.14793E-03
  132      2.09000E+02      6.88758E-04
  132      2.10000E+02      7.65287E-04
  132      2.11000E+02      1.30099E-03
  132      2.12000E+02      9.18344E-04
  132      2.13000E+02      1.30099E-03
  132      2.14000E+02      1.37752E-03
  132      2.15000E+02      9.18344E-04
  132      2.16000E+02      9.94873E-04
  132      2.17000E+02      9.18344E-04
  132      2.18000E+02      1.14793E-03
  132      2.19000E+02      9.18344E-04
  132      2.20000E+02      7.65287E-04
  132      2.21000E+02      1.14793E-03
  132      2.22000E+02      3.06115E-04
  132      2.23000E+02      9.18344E-04
  132      2.24000E+02      1.07140E-03
  132      2.25000E+02      5.35701E-04
  132      2.26000E+02      4.59172E-04
  132      2.27000E+02      5.35701E-04
  132      2.28000E+02      5.35701E-04
  132      2.29000E+02      4.59172E-04
  132      2.30000E+02      5.35701E-04
  132      2.31000E+02      4.59172E-04
  132      2.32000E+02      1.53057E-04
  132      2.33000E+02      5.35701E-04
  132      2.34000E+02      3.82643E-04
  132      2.35000E+02      2.29586E-04
  132      2.36000E+02      1.53057E-04
  132      2.37000E+02      3.06115E-04
  132      2.38000E+02      7.65287E-05
  132      2.39000E+02      1.53057E-04
  132      2.40000E+02      7.65287E-05
  132      2.41000E+02      7.65287E-05
  132      2.42000E+02      7.65287E-05
  132      2.43000E+02      2.29586E-04
  132      2.44000E+02      1.53057E-04
  132      2.45000E+02      0.00000E+00
  132      2.46000E+02      0.00000E+00
  132      2.47000E+02      0.00000E+00
  132      2.48000E+02      0.00000E+00
  132      2.49000E+02      0.00000E+00
  132      2.50000E+02      2.29586E-04
  132      2.51000E+02      0.00000E+00
  132      2.52000E+02      0.00000E+00
  132      2.53000E+02      0.00000E+00
  132      2.54000E+02      0.00000E+00
  132      2.55000E+02      0.00000E+00
  132      2.56000E+02      7.65287E-05
  132      2.57000E+02      0.00000E+00
  132      2.58000E+02      0.00000E+00
  132      2.59000E+02      0.00000E+00
  132      2.60000E+02      0.00000E+00
  132      2.61000E+02      0.00000E+00

  133      1.47000E+02      0.00000E+00
  133      1.48000E+02      0.00000E+00
  133      1.49000E+02      0.00000E+00
  133      1.50000E+02      0.00000E+00
  133      1.51000E+02      0.00000E+00
  133      1.52000E+02      0.00000E+00
  133      1.53000E+02      0.00000E+00
  133      1.54000E+02      0.00000E+00
  133      1.55000E+02      0.00000E+00
  133      1.56000E+02      0.00000E+00
  133      1.57000E+02      0.00000E+00
  133      1.58000E+02      0.00000E+00
  133      1.59000E+02      0.00000E+00
  133      1.60000E+02      7.65287E-05
  133      1.61000E+02      0.00000E+00
  133      1.62000E+02      7.65287E-05
  133      1.63000E+02      0.00000E+00
  133      1.64000E+02      0.00000E+00
  133      1.65000E+02      0.00000E+00
  133      1.66000E+02      0.00000E+00
  133      1.67000E+02      0.00000E+00
  133      1.68000E+02      0.00000E+00
  133      1.69000E+02      0.00000E+00
  133      1.70000E+02      3.06115E-04
  133      1.71000E+02      7.65287E-05
  133      1.72000E+02      0.00000E+00
  133      1.73000E+02      1.53057E-04
  133      1.74000E+02      2.29586E-04
  133      1.75000E+02      0.00000E+00
  133      1.76000E+02      0.00000E+00
  133      1.77000E+02      0.00000E+00
  133      1.78000E+02      7.65287E-05
  133      1.79000E+02      1.53057E-04
  133      1.80000E+02      7.65287E-05
  133      1.81000E+02      2.29586E-04
  133      1.82000E+02      2.29586E-04
  133      1.83000E+02      2.29586E-04
  133      1.84000E+02      2.29586E-04
  133      1.85000E+02      2.29586E-04
  133      1.86000E+02      3.82643E-04
  133      1.87000E+02      4.59172E-04
  133      1.88000E+02      6.12229E-04
  133      1.89000E+02      7.65287E-04
  133      1.90000E+02      6.12229E-04
  133      1.91000E+02      4.59172E-04
  133      1.92000E+02      7.65287E-04
  133      1.93000E+02      4.59172E-04
  133      1.94000E+02      9.94873E-04
  133      1.95000E+02      1.07140E-03
  133      1.96000E+02      9.94873E-04
  133      1.97000E+02      1.30099E-03
  133      1.98000E+02      7.65287E-04
  133      1.99000E+02      9.94873E-04
  133      2.00000E+02      1.07140E-03
  133      2.01000E+02      1.07140E-03
  133      2.02000E+02      1.14793E-03
  133      2.03000E+02      1.14793E-03
  133      2.04000E+02      9.94873E-04
  133      2.05000E+02      9.94873E-04
  133      2.06000E+02      1.30099E-03
  133      2.07000E+02      9.18344E-04
  133      2.08000E+02      1.14793E-03
  133      2.09000E+02      7.65287E-04
  133      2.10000E+02      1.07140E-03
  133      2.11000E+02      1.37752E-03
  133      2.12000E+02      1.45404E-03
  133      2.13000E+02      1.14793E-03
  133      2.14000E+02      1.07140E-03
  133      2.15000E+02      1.45404E-03
  133      2.16000E+02      6.88758E-04
  133      2.17000E+02      6.12229E-04
  133      2.18000E+02      9.94873E-04
  133      2.19000E+02      1.14793E-03
  133      2.20000E+02      4.59172E-04
  133      2.21000E+02      8.41815E-04
  133      2.22000E+02      6.12229E-04
  133      2.23000E+02      9.94873E-04
  133      2.24000E+02      9.18344E-04
  133      2.25000E+02      6.12229E-04
  133      2.26000E+02      4.59172E-04
  133      2.27000E+02      3.82643E-04
  133      2.28000E+02      6.12229E-04
  133      2.29000E+02      3.06115E-04
  133      2.30000E+02      4.59172E-04
  133      2.31000E+02      6.12229E-04
  133      2.32000E+02      4.59172E-04
  133      2.33000E+02      1.53057E-04
  133      2.34000E+02      3.82643E-04
  133      2.35000E+02      3.06115E-04
  133      2.36000E+02      3.06115E-04
  133      2.37000E+02      3.06115E-04
  133      2.38000E+02      1.53057E-04
  133      2.39000E+02      3.06115E-04
  133      2.40000E+02      3.82643E-04
  133      2.41000E+02      7.65287E-05
  133      2.42000E+02      7.65287E-05
  133      2.43000E+02      7.65287E-05
  133      2.44000E+02      2.29586E-04
  133      2.45000E+02      1.53057E-04
  133      2.46000E+02      0.00000E+00
  133      2.47000E+02      0.00000E+00
  133      2.48000E+02      0.00000E+00
  133      2.49000E+02      0.00000E+00
  133      2.50000E+02      0.00000E+00
  133      2.51000E+02      7.65287E-05
  133      2.52000E+02      0.00000E+00
  133      2.53000E+02      0.00000E+00
  133      2.54000E+02      0.00000E+00
  133      2.55000E+02      7.65287E-05
  133      2.56000E+02      0.00000E+00
  133      2.57000E+02      7.65287E-05
  133      2.58000E+02      0.00000E+00
  133      2.59000E+02      0.00000E+00
  133      2.60000E+02      0.00000E+00
  133      2.61000E+02      0.00000E+00

  134      1.47000E+02      0.00000E+00
  134      1.48000E+02      0.00000E+00
  134      1.49000E+02      0.00000E+00
  134      1.50000E+02      0.00000E+00
  134      1.51000E+02      0.00000E+00
  134      1.52000E+02      0.00000E+00
  134      1.53000E+02      0.00000E+00
  134      1.54000E+02      0.00000E+00
  134      1.55000E+02      0.00000E+00
  134      1.56000E+02      0.00000E+00
  134      1.57000E+02      0.00000E+00
  134      1.58000E+02      0.00000E+00
  134      1.59000E+02      0.00000E+00
  134      1.60000E+02      0.00000E+00
  134      1.61000E+02      0.00000E+00
  134      1.62000E+02      0.00000E+00
  134      1.63000E+02      0.00000E+00
  134      1.64000E+02      0.00000E+00
  134      1.65000E+02      0.00000E+00
  134      1.66000E+02      0.00000E+00
  134      1.67000E+02      0.00000E+00
  134      1.68000E+02      0.00000E+00
  134      1.69000E+02      7.65287E-05
  134      1.70000E+02      0.00000E+00
  134      1.71000E+02      1.53057E-04
  134      1.72000E+02      0.00000E+00
  134      1.73000E+02      1.53057E-04
  134      1.74000E+02      7.65287E-05
  134      1.75000E+02      0.00000E+00
  134      1.76000E+02      7.65287E-05
  134      1.77000E+02      7.65287E-05
  134      1.78000E+02      7.65287E-05
  134      1.79000E+02      2.29586E-04
  134      1.80000E+02      7.65287E-05
  134      1.81000E+02      2.29586E-04
  134      1.82000E+02      1.53057E-04
  134      1.83000E+02      7.65287E-05
  134      1.84000E+02      2.29586E-04
  134      1.85000E+02      3.06115E-04
  134      1.86000E+02      2.29586E-04
  134      1.87000E+02      6.88758E-04
  134      1.88000E+02      6.12229E-04
  134      1.89000E+02      5.35701E-04
  134      1.90000E+02      1.53057E-04
  134      1.91000E+02      8.41815E-04
  134      1.92000E+02      6.12229E-04
  134      1.93000E+02      5.35701E-04
  134      1.94000E+02      6.12229E-04
  134      1.95000E+02      9.18344E-04
  134      1.96000E+02      1.22446E-03
  134      1.97000E+02      9.18344E-04
  134      1.98000E+02      8.41815E-04
  134      1.99000E+02      7.65287E-04
  134      2.00000E+02      9.18344E-04
  134      2.01000E+02      1.83669E-03
  134      2.02000E+02      9.18344E-04
  134      2.03000E+02      1.53057E-03
  134      2.04000E+02      1.37752E-03
  134      2.05000E+02      1.37752E-03
  134      2.06000E+02      1.45404E-03
  134      2.07000E+02      1.45404E-03
  134      2.08000E+02      1.30099E-03
  134      2.09000E+02      1.98975E-03
  134      2.10000E+02      1.30099E-03
  134      2.11000E+02      1.07140E-03
  134      2.12000E+02      1.14793E-03
  134      2.13000E+02      5.35701E-04
  134      2.14000E+02      1.83669E-03
  134      2.15000E+02      7.65287E-04
  134      2.16000E+02      7.65287E-04
  134      2.17000E+02      1.30099E-03
  134      2.18000E+02      6.88758E-04
  134      2.19000E+02      9.18344E-04
  134      2.20000E+02      5.35701E-04
  134      2.21000E+02      7.65287E-04
  134      2.22000E+02      9.94873E-04
  134      2.23000E+02      7.65287E-04
  134      2.24000E+02      5.35701E-04
  134      2.25000E+02      6.88758E-04
  134      2.26000E+02      4.59172E-04
  134      2.27000E+02      9.94873E-04
  134      2.28000E+02      1.14793E-03
  134      2.29000E+02      4.59172E-04
  134      2.30000E+02      9.94873E-04
  134      2.31000E+02      6.12229E-04
  134      2.32000E+02      7.65287E-04
  134      2.33000E+02      7.65287E-04
  134      2.34000E+02      1.53057E-04
  134      2.35000E+02      3.82643E-04
  134      2.36000E+02      3.06115E-04
  134      2.37000E+02      1.53057E-04
  134      2.38000E+02      2.29586E-04
  134      2.39000E+02      7.65287E-05
  134      2.40000E+02      2.29586E-04
  134      2.41000E+02      3.06115E-04
  134      2.42000E+02      2.29586E-04
  134      2.43000E+02      1.53057E-04
  134      2.44000E+02      1.53057E-04
  134      2.45000E+02      2.29586E-04
  134      2.46000E+02      7.65287E-05
  134      2.47000E+02      7.65287E-05
  134      2.48000E+02      0.00000E+00
  134      2.49000E+02      7.65287E-05
  134      2.50000E+02      0.00000E+00
  134      2.51000E+02      0.00000E+00
  134      2.52000E+02      7.65287E-05
  134      2.53000E+02      7.65287E-05
  134      2.54000E+02      0.00000E+00
  134      2.55000E+02      0.00000E+00
  134      2.56000E+02      0.00000E+00
  134      2.57000E+02      0.00000E+00
  134      2.58000E+02      0.00000E+00
  134      2.59000E+02      0.00000E+00
  134      2.60000E+02      0.00000E+00
  134      2.61000E+02      0.00000E+00

  135      1.47000E+02      0.00000E+00
  135      1.48000E+02      0.00000E+00
  135      1.49000E+02      0.00000E+00
  135      1.50000E+02      0.00000E+00
  135      1.51000E+02      0.00000E+00
  135      1.52000E+02      0.00000E+00
  135      1.53000E+02      0.00000E+00
  135      1.54000E+02      0.00000E+00
  135      1.55000E+02      0.00000E+00
  135      1.56000E+02      0.00000E+00
  135      1.57000E+02      0.00000E+00
  135      1.58000E+02      7.65287E-05
  135      1.59000E+02      0.00000E+00
  135      1.60000E+02      0.00000E+00
  135      1.61000E+02      0.00000E+00
  135      1.62000E+02      0.00000E+00
  135      1.63000E+02      0.00000E+00
  135      1.64000E+02      0.00000E+00
  135      1.65000E+02      0.00000E+00
  135      1.66000E+02      0.00000E+00
  135      1.67000E+02      0.00000E+00
  135      1.68000E+02      0.00000E+00
  135      1.69000E+02      0.00000E+00
  135      1.70000E+02      7.65287E-05
  135      1.71000E+02      7.65287E-05
  135      1.72000E+02      2.29586E-04
  135      1.73000E+02      1.53057E-04
  135      1.74000E+02      0.00000E+00
  135      1.75000E+02      7.65287E-05
  135      1.76000E+02      7.65287E-05
  135      1.77000E+02      7.65287E-05
  135      1.78000E+02      7.65287E-05
  135      1.79000E+02      1.53057E-04
  135      1.80000E+02      7.65287E-05
  135      1.81000E+02      3.82643E-04
  135      1.82000E+02      0.00000E+00
  135      1.83000E+02      2.29586E-04
  135      1.84000E+02      4.59172E-04
  135      1.85000E+02      3.82643E-04
  135      1.86000E+02      2.29586E-04
  135      1.87000E+02      4.59172E-04
  135      1.88000E+02      3.82643E-04
  135      1.89000E+02      5.35701E-04
  135      1.90000E+02      3.82643E-04
  135      1.91000E+02      5.35701E-04
  135      1.92000E+02      5.35701E-04
  135      1.93000E+02      4.59172E-04
  135      1.94000E+02      7.65287E-04
  135      1.95000E+02      8.41815E-04
  135      1.96000E+02      6.88758E-04
  135      1.97000E+02      1.22446E-03
  135      1.98000E+02      1.14793E-03
  135      1.99000E+02      1.37752E-03
  135      2.00000E+02      1.07140E-03
  135      2.01000E+02      1.37752E-03
  135      2.02000E+02      1.07140E-03
  135      2.03000E+02      1.14793E-03
  135      2.04000E+02      1.14793E-03
  135      2.05000E+02      1.45404E-03
  135      2.06000E+02      9.94873E-04
  135      2.07000E+02      9.94873E-04
  135      2.08000E+02      1.37752E-03
  135      2.09000E+02      9.94873E-04
  135      2.10000E+02      1.98975E-03
  135      2.11000E+02      1.68363E-03
  135      2.12000E+02      1.30099E-03
  135      2.13000E+02      9.94873E-04
  135      2.14000E+02      1.37752E-03
  135      2.15000E+02      1.45404E-03
  135      2.16000E+02      1.22446E-03
  135      2.17000E+02      1.98975E-03
  135      2.18000E+02      1.14793E-03
  135      2.19000E+02      6.12229E-04
  135      2.20000E+02      9.18344E-04
  135      2.21000E+02      6.12229E-04
  135      2.22000E+02      1.14793E-03
  135      2.23000E+02      1.37752E-03
  135      2.24000E+02      1.14793E-03
  135      2.25000E+02      1.37752E-03
  135      2.26000E+02      8.41815E-04
  135      2.27000E+02      6.88758E-04
  135      2.28000E+02      7.65287E-04
  135      2.29000E+02      3.82643E-04
  135      2.30000E+02      5.35701E-04
  135      2.31000E+02      4.59172E-04
  135      2.32000E+02      1.07140E-03
  135      2.33000E+02      7.65287E-04
  135      2.34000E+02      5.35701E-04
  135      2.35000E+02      4.59172E-04
  135      2.36000E+02      1.53057E-04
  135      2.37000E+02      1.53057E-04
  135      2.38000E+02      3.82643E-04
  135      2.39000E+02      3.82643E-04
  135      2.40000E+02      7.65287E-05
  135      2.41000E+02      3.82643E-04
  135      2.42000E+02      0.00000E+00
  135      2.43000E+02      3.06115E-04
  135      2.44000E+02      0.00000E+00
  135      2.45000E+02      1.53057E-04
  135      2.46000E+02      7.65287E-05
  135      2.47000E+02      0.00000E+00
  135      2.48000E+02      0.00000E+00
  135      2.49000E+02      7.65287E-05
  135      2.50000E+02      0.00000E+00
  135      2.51000E+02      0.00000E+00
  135      2.52000E+02      0.00000E+00
  135      2.53000E+02      0.00000E+00
  135      2.54000E+02      0.00000E+00
  135      2.55000E+02      0.00000E+00
  135      2.56000E+02      0.00000E+00
  135      2.57000E+02      0.00000E+00
  135      2.58000E+02      0.00000E+00
  135      2.59000E+02      0.00000E+00
  135      2.60000E+02      0.00000E+00
  135      2.61000E+02      0.00000E+00

  136      1.47000E+02      0.00000E+00
  136      1.48000E+02      0.00000E+00
  136      1.49000E+02      0.00000E+00
  136      1.50000E+02      0.00000E+00
  136      1.51000E+02      0.00000E+00
  136      1.52000E+02      0.00000E+00
  136      1.53000E+02      0.00000E+00
  136      1.54000E+02      0.00000E+00
  136      1.55000E+02      0.00000E+00
  136      1.56000E+02      0.00000E+00
  136      1.57000E+02      0.00000E+00
  136      1.58000E+02      0.00000E+00
  136      1.59000E+02      7.65287E-05
  136      1.60000E+02      0.00000E+00
  136      1.61000E+02      0.00000E+00
  136      1.62000E+02      0.00000E+00
  136      1.63000E+02      7.65287E-05
  136      1.64000E+02      0.00000E+00
  136      1.65000E+02      0.00000E+00
  136      1.66000E+02      7.65287E-05
  136      1.67000E+02      0.00000E+00
  136      1.68000E+02      0.00000E+00
  136      1.69000E+02      0.00000E+00
  136      1.70000E+02      0.00000E+00
  136      1.71000E+02      7.65287E-05
  136      1.72000E+02      7.65287E-05
  136      1.73000E+02      1.53057E-04
  136      1.74000E+02      0.00000E+00
  136      1.75000E+02      0.00000E+00
  136      1.76000E+02      7.65287E-05
  136      1.77000E+02      0.00000E+00
  136      1.78000E+02      7.65287E-05
  136      1.79000E+02      2.29586E-04
  136      1.80000E+02      7.65287E-05
  136      1.81000E+02      2.29586E-04
  136      1.82000E+02      7.65287E-05
  136      1.83000E+02      0.00000E+00
  136      1.84000E+02      2.29586E-04
  136      1.85000E+02      6.12229E-04
  136      1.86000E+02      3.82643E-04
  136      1.87000E+02      6.88758E-04
  136      1.88000E+02      2.29586E-04
  136      1.89000E+02      2.29586E-04
  136      1.90000E+02      3.82643E-04
  136      1.91000E+02      4.59172E-04
  136      1.92000E+02      8.41815E-04
  136      1.93000E+02      3.82643E-04
  136      1.94000E+02      4.59172E-04
  136      1.95000E+02      5.35701E-04
  136      1.96000E+02      9.18344E-04
  136      1.97000E+02      1.37752E-03
  136      1.98000E+02      1.22446E-03
  136      1.99000E+02      9.18344E-04
  136      2.00000E+02      1.07140E-03
  136      2.01000E+02      9.94873E-04
  136      2.02000E+02      1.07140E-03
  136      2.03000E+02      1.37752E-03
  136      2.04000E+02      1.14793E-03
  136      2.05000E+02      1.37752E-03
  136      2.06000E+02      1.68363E-03
  136      2.07000E+02      1.14793E-03
  136      2.08000E+02      2.06627E-03
  136      2.09000E+02      1.68363E-03
  136      2.10000E+02      9.18344E-04
  136      2.11000E+02      1.22446E-03
  136      2.12000E+02      1.60710E-03
  136      2.13000E+02      1.22446E-03
  136      2.14000E+02      1.22446E-03
  136      2.15000E+02      9.18344E-04
  136      2.16000E+02      1.30099E-03
  136      2.17000E+02      9.94873E-04
  136      2.18000E+02      1.14793E-03
  136      2.19000E+02      1.37752E-03
  136      2.20000E+02      9.94873E-04
  136      2.21000E+02      1.14793E-03
  136      2.22000E+02      1.07140E-03
  136      2.23000E+02      9.18344E-04
  136      2.24000E+02      1.14793E-03
  136      2.25000E+02      4.59172E-04
  136      2.26000E+02      1.22446E-03
  136      2.27000E+02      8.41815E-04
  136      2.28000E+02      4.59172E-04
  136      2.29000E+02      8.41815E-04
  136      2.30000E+02      5.35701E-04
  136      2.31000E+02      7.65287E-04
  136      2.32000E+02      6.12229E-04
  136      2.33000E+02      9.94873E-04
  136      2.34000E+02      8.41815E-04
  136      2.35000E+02      6.12229E-04
  136      2.36000E+02      3.82643E-04
  136      2.37000E+02      4.59172E-04
  136      2.38000E+02      4.59172E-04
  136      2.39000E+02      3.06115E-04
  136      2.40000E+02      3.82643E-04
  136      2.41000E+02      4.59172E-04
  136      2.42000E+02      2.29586E-04
  136      2.43000E+02      2.29586E-04
  136      2.44000E+02      0.00000E+00
  136      2.45000E+02      7.65287E-05
  136      2.46000E+02      0.00000E+00
  136      2.47000E+02      1.53057E-04
  136      2.48000E+02      0.00000E+00
  136      2.49000E+02      1.53057E-04
  136      2.50000E+02      0.00000E+00
  136      2.51000E+02      0.00000E+00
  136      2.52000E+02      0.00000E+00
  136      2.53000E+02      0.00000E+00
  136      2.54000E+02      0.00000E+00
  136      2.55000E+02      0.00000E+00
  136      2.56000E+02      0.00000E+00
  136      2.57000E+02      0.00000E+00
  136      2.58000E+02      0.00000E+00
  136      2.59000E+02      0.00000E+00
  136      2.60000E+02      0.00000E+00
  136      2.61000E+02      0.00000E+00

  137      1.47000E+02      0.00000E+00
  137      1.48000E+02      0.00000E+00
  137      1.49000E+02      0.00000E+00
  137      1.50000E+02      0.00000E+00
  137      1.51000E+02      0.00000E+00
  137      1.52000E+02      0.00000E+00
  137      1.53000E+02      0.00000E+00
  137      1.54000E+02      0.00000E+00
  137      1.55000E+02      0.00000E+00
  137      1.56000E+02      0.00000E+00
  137      1.57000E+02      0.00000E+00
  137      1.58000E+02      0.00000E+00
  137      1.59000E+02      0.00000E+00
  137      1.60000E+02      0.00000E+00
  137      1.61000E+02      0.00000E+00
  137      1.62000E+02      0.00000E+00
  137      1.63000E+02      0.00000E+00
  137      1.64000E+02      0.00000E+00
  137      1.65000E+02      7.65287E-05
  137      1.66000E+02      0.00000E+00
  137      1.67000E+02      0.00000E+00
  137      1.68000E+02      0.00000E+00
  137      1.69000E+02      7.65287E-05
  137      1.70000E+02      0.00000E+00
  137      1.71000E+02      7.65287E-05
  137      1.72000E+02      0.00000E+00
  137      1.73000E+02      7.65287E-05
  137      1.74000E+02      0.00000E+00
  137      1.75000E+02      7.65287E-05
  137      1.76000E+02      1.53057E-04
  137      1.77000E+02      1.53057E-04
  137      1.78000E+02      0.00000E+00
  137      1.79000E+02      0.00000E+00
  137      1.80000E+02      7.65287E-05
  137      1.81000E+02      7.65287E-05
  137      1.82000E+02      1.53057E-04
  137      1.83000E+02      2.29586E-04
  137      1.84000E+02      1.53057E-04
  137      1.85000E+02      3.82643E-04
  137      1.86000E+02      2.29586E-04
  137      1.87000E+02      3.06115E-04
  137      1.88000E+02      2.29586E-04
  137      1.89000E+02      3.82643E-04
  137      1.90000E+02      3.06115E-04
  137      1.91000E+02      3.06115E-04
  137      1.92000E+02      8.41815E-04
  137      1.93000E+02      5.35701E-04
  137      1.94000E+02      9.18344E-04
  137      1.95000E+02      7.65287E-04
  137      1.96000E+02      9.18344E-04
  137      1.97000E+02      1.30099E-03
  137      1.98000E+02      5.35701E-04
  137      1.99000E+02      1.14793E-03
  137      2.00000E+02      9.94873E-04
  137      2.01000E+02      1.14793E-03
  137      2.02000E+02      1.76016E-03
  137      2.03000E+02      1.83669E-03
  137      2.04000E+02      1.37752E-03
  137      2.05000E+02      1.14793E-03
  137      2.06000E+02      1.14793E-03
  137      2.07000E+02      1.30099E-03
  137      2.08000E+02      1.22446E-03
  137      2.09000E+02      1.07140E-03
  137      2.10000E+02      1.37752E-03
  137      2.11000E+02      1.37752E-03
  137      2.12000E+02      1.30099E-03
  137      2.13000E+02      1.30099E-03
  137      2.14000E+02      1.30099E-03
  137      2.15000E+02      2.21933E-03
  137      2.16000E+02      1.37752E-03
  137      2.17000E+02      8.41815E-04
  137      2.18000E+02      8.41815E-04
  137      2.19000E+02      1.60710E-03
  137      2.20000E+02      9.18344E-04
  137      2.21000E+02      8.41815E-04
  137      2.22000E+02      8.41815E-04
  137      2.23000E+02      9.18344E-04
  137      2.24000E+02      6.88758E-04
  137      2.25000E+02      7.65287E-04
  137      2.26000E+02      1.30099E-03
  137      2.27000E+02      9.94873E-04
  137      2.28000E+02      1.22446E-03
  137      2.29000E+02      7.65287E-04
  137      2.30000E+02      1.22446E-03
  137      2.31000E+02      8.41815E-04
  137      2.32000E+02      1.30099E-03
  137      2.33000E+02      3.82643E-04
  137      2.34000E+02      8.41815E-04
  137      2.35000E+02      6.88758E-04
  137      2.36000E+02      1.53057E-04
  137      2.37000E+02      4.59172E-04
  137      2.38000E+02      7.65287E-04
  137      2.39000E+02      3.82643E-04
  137      2.40000E+02      3.82643E-04
  137      2.41000E+02      1.53057E-04
  137      2.42000E+02      1.53057E-04
  137      2.43000E+02      7.65287E-05
  137      2.44000E+02      2.29586E-04
  137      2.45000E+02      7.65287E-05
  137      2.46000E+02      1.53057E-04
  137      2.47000E+02      1.53057E-04
  137      2.48000E+02      0.00000E+00
  137      2.49000E+02      0.00000E+00
  137      2.50000E+02      0.00000E+00
  137      2.51000E+02      0.00000E+00
  137      2.52000E+02      0.00000E+00
  137      2.53000E+02      0.00000E+00
